Date,Competition,Game,Score,Team,Opposition,N#,Category,Start,Click,End,XY,Situation,Outcome,Des 3,Des 4,Des 5
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,18,TA Turnover,68,81:26:00,81:52:00,369;126,Unforced,Attacking 3rd TO,All,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,36,TB Poss,68,81:26:00,81:52:00,369;126,Unforced,Attacking 3rd TO,All,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,12,TB Turnover,68,81:52:00,83:24:00,166;114,Forced,Midfield 3rd TO,Midfield Third,Technical,Yellow Card
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,34,TA Poss,68,81:52:00,83:38:00,166;114 67;45,Forced,Midfield 3rd TO,Midfield Third,Technical,Yellow Card
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,20,TB Foul,68,82:07:00,82:19:00,,All,Midfield Third,Technical,Yellow Card,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,17,TA Shot,69,83:23:00,83:38:00,67;45,From free,Short,All,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,19,TA Turnover,69,83:38:00,84:11:00,380;124 71;36,Unforced,Attacking 3rd TO,All,From Play,Wide
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,37,TB Poss,69,83:38:00,84:11:00,380;124 71;36,Unforced,Attacking 3rd TO,All,From Play,Wide
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,34,TB Attack,69,83:54:00,84:11:00,71;36,From Play,Wide,Wide,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,28,TB Shot,69,84:04:00,84:11:00,71;36,From Play,Wide,Wide,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,23,TA Kickout,70,84:55:00,85:07:00,74;74,Break2,TB Won,TB Won,Ko Long TA,All
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,38,TB Poss,71,85:07:00,85:36:00,,All,Forced,,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,35,TB Attack,71,85:33:00,85:34:00,,All,,,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,13,TB Turnover,71,85:34:00,86:18:00,61;60,Forced,Attacking 3rd TO,Midfield Third,Technical,All
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,35,TA Poss,71,85:37:00,86:23:00,61;60,Attacking 3rd TO,Midfield Third,Technical,All,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,21,TB Foul,71,85:57:00,86:07:00,,All,Midfield Third,Technical,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,29,TA Attack,71,86:18:00,86:25:00,,All,,,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,20,TA Turnover,72,86:23:00,86:38:00,334;212 151;107,Forced,Attacking 3rd TO,All,Unforced,Midfield 3rd TO
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,39,TB Poss,72,86:25:00,86:34:00,334;212,Forced,Attacking 3rd TO,All,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,14,TB Turnover,72,86:34:00,86:39:00,151;107,Unforced,Midfield 3rd TO,All,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,36,TA Poss,72,86:39:00,86:51:00,65;28,All,From Play,Wide,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,30,TA Attack,72,86:39:00,86:51:00,65;28,From Play,Wide,Wide,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,18,TA Shot,72,86:41:00,86:45:00,65;28,From Play,Wide,Wide,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,16,TB Kickout,72,86:55:00,87:03:00,72;114,Clean 2,TB Won,TB Won,Ko Short TB,All
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,40,TB Poss,73,87:03:00,87:52:00,21;31,From Play,Point,TB,Score Source Point,Kickout
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,36,TB Attack,73,87:29:00,87:52:00,21;31,From Play,Point,TB,Score Source Point,Kickout
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,29,TB Shot,73,87:36:00,87:52:00,21;31,From Play,Point,TB,Score Source Point,Kickout
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,31,Score Source,73,87:41:00,87:50:00,,All,TB,Score Source Point,Kickout,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,24,TA Kickout,73,87:52:00,87:58:00,15;111,Clean,TA Won,TA Won,Ko Short TA,All
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,37,TA Poss,73,87:58:00,88:36:00,,Midfield Third,Technical,Midfield Third,Technical,Yellow Card
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,22,TB Foul,74,88:22:00,88:32:00,,All,Midfield Third,Technical,Yellow Card,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,31,TA Attack,74,88:32:00,88:38:00,,Unforced,All,,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,21,TA Turnover,74,88:36:00,88:49:00,295;75,Unforced,Attacking 3rd TO,All,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,41,TB Poss,74,88:38:00,88:49:00,295;75,Attacking 3rd TO,All,,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,15,TB Turnover,74,88:49:00,89:37:00,278;139,Forced,Defensive 3rd TO,All,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,38,TA Poss,74,88:49:00,90:02:00,278;139 73;38,Forced,Defensive 3rd TO,From Play,Point,All
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,32,TA Attack,75,89:37:00,90:02:00,73;38,From Play,Point,All,TA,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,19,TA Shot,75,89:45:00,90:02:00,73;38,From Play,Point,All,TA,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,32,Score Source,75,89:50:00,90:00:00,,All,TA,Score Source Point,Lost Possession,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,17,TB Kickout,75,90:04:00,90:12:00,10;86,Mark KO 2,TB Won,TB Won,Ko Long TB,All
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,42,TB Poss,76,90:12:00,90:28:00,27;34,From Play,Point,All,TB,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,37,TB Attack,75,90:13:00,90:28:00,27;34,From Play,Point,All,TB,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,30,TB Shot,76,90:13:00,90:28:00,27;34,From Play,Point,All,TB,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,33,Score Source,76,90:22:00,90:27:00,,All,TB,Score Source Point,Kickout,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,25,TA Kickout,76,90:30:00,90:38:00,15;117,Clean,TA Won,TA Won,Ko Short TA,All
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,39,TA Poss,76,90:38:00,91:38:00,47;22,Defensive Third,Technical,From free,Point,All
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,33,TA Attack,76,90:48:00,91:38:00,47;22,From free,Point,From free,Point,All
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,23,TB Foul,76,90:59:00,91:09:00,,All,Defensive Third,Technical,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,20,TA Shot,77,91:27:00,91:38:00,47;22,From free,Point,All,TA,Deadball
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,34,Score Source,77,91:31:00,91:36:00,,All,TA,Deadball,Free from Play,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,18,TB Kickout,77,91:43:00,91:52:00,24;71,Break 2,TB Won,TB Won,Ko Long TB,All
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,43,TB Poss,77,91:52:00,91:58:00,,All,,,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,38,TB Attack,77,91:52:00,91:58:00,,All,,,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,31,TB Shot,78,92:13:00,92:23:00,34;33,From Play,Out for 45,Out for 45,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Cavan,Offaly,32,TB Shot,78,92:33:00,92:58:00,58;44,From 45,Point,All,TB,Deadball
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,35,Score Source,78,92:44:00,92:56:00,,All,TB,Deadball,Kickout,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,1,TB Poss,1,00:21,01:01,13;20,Defensive Third,Technical,All,From free,Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,1,TB Attack,1,00:24,01:01,13;20,From free,Point,All,From free,Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,1,TA Foul,1,00:33,00:43,,All,Defensive Third,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,1,TB Shot,1,00:50,01:01,13;20,From free,Point,Point,TB,Deadball
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,1,Score Source,00:36,00:56,01:01,,All,TB,Deadball,Free from Play,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,1,TA Kickout,1,01:18,01:24,9;73,Break,TA Won,Break,TA Won,Ko Long TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,1,TA Poss,2,01:24,01:48,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,1,TA Attack,2,01:40,01:48,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,1,TA Turnover,2,01:48,02:08,329;187,Forced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,2,TB Poss,2,01:48,02:08,329;187,Forced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,1,TB Foul,2,02:06,02:16,,All,Midfield Third,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,1,TB Turnover,2,02:08,02:21,216;74,Unforced,Midfield 3rd TO,Midfield Third,Technical,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,2,TA Poss,3,02:08,02:36,216;74 76;26,Unforced,Midfield 3rd TO,Midfield Third,Technical,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,2,TA Attack,3,02:21,02:36,76;26,From Play,Point,Point,TA,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,1,TA Shot,3,02:33,02:36,76;26,From Play,Point,Point,TA,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,2,Score Source,02:13,02:33,02:38,,All,TA,Score Source Point,Lost Possession,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,1,TB Kickout,3,02:48,02:52,6;119,Clean 2,TB Won,TB Won,Ko Short TB,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,3,TB Poss,3,02:52,03:28,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,2,TB Attack,4,03:26,03:28,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,2,TB Turnover,4,03:28,03:38,90;151,Forced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,3,TA Poss,4,03:28,03:53,90;151 26;7,Forced,Attacking 3rd TO,All,From Play,Goal
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,3,TA Attack,4,03:38,03:53,26;7,From Play,Goal,Goal,TA,Score Source Goal
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,2,TA Shot,4,03:48,03:53,26;7,From Play,Goal,Goal,TA,Score Source Goal
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,3,Score Source,03:28,03:48,03:53,,All,TA,Score Source Goal,Lost Possession,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,2,TB Kickout,4,03:58,03:58,32;111,Clean 2,TB Won,Clean 2,TB Won,Ko Short TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,4,TB Poss,4,03:58,04:52,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,3,TB Attack,5,04:41,04:52,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,2,TA Kickout,5,05:08,05:09,61;113,Break2,TB Won,Break2,TB Won,Ko Short TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,5,TB Poss,5,05:09,05:13,28;20,All,TB,Score Source Goal,Opp Kickout,From Play
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,4,TB Attack,5,05:09,05:13,28;20,From Play,Goal,Score Source Goal,Opp Kickout,From Play
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,4,Score Source,04:51,05:11,05:16,,All,TB,Score Source Goal,Opp Kickout,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,2,TB Shot,6,05:12,05:13,28;20,From Play,Goal,Score Source Goal,Opp Kickout,From Play
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,3,TA Kickout,6,05:31,05:45,59;67,Free 2,TB Won,TB Won,Ko Long TA,Midfield Third
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,2,TA Foul,6,05:41,05:51,,All,Midfield Third,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,6,TB Poss,6,05:45,05:59,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,5,TB Attack,6,05:50,05:59,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,4,TA Kickout,7,06:26,06:28,13;104,Clean,TA Won,Clean,TA Won,Ko Short TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,4,TA Poss,7,06:28,07:05,5;12,Defensive Third,Technical,All,From free,Wide
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,4,TA Attack,7,06:39,07:05,5;12,From free,Wide,All,From free,Wide
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,2,TB Foul,7,06:46,06:56,,All,Defensive Third,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,3,TA Shot,7,07:09,07:05,5;12,From free,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,3,TB Kickout,8,07:22,07:26,74;66,Break,TA Won,Break,TA Won,Ko Long TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,5,TA Poss,8,07:26,07:50,52;35,All,From Play,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,5,TA Attack,8,07:37,07:50,52;35,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,4,TA Shot,8,07:49,07:50,52;35,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,4,TB Kickout,8,08:09,08:17,44;106,Clean 2,TB Won,TB Won,Ko Short TB,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,7,TB Poss,9,08:17,08:22,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,3,TB Turnover,9,08:22,08:55,109;226,Unforced,Attacking 3rd TO,Midfield Third,Technical,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,6,TA Poss,9,08:22,09:37,109;226 72;19,Unforced,Attacking 3rd TO,Midfield Third,Technical,From Play
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,3,TB Foul,9,08:52,09:02,,All,Midfield Third,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,6,TA Attack,9,08:55,09:37,72;19,From Play,Point,All,TA,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,5,TA Shot,10,09:27,09:37,72;19,From Play,Point,All,TA,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,5,Score Source,09:09,09:29,09:34,,All,TA,Score Source Point,Sideline,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,5,TB Kickout,10,09:46,09:46,43;102,Clean 2,TB Won,Clean 2,TB Won,Ko Short TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,8,TB Poss,10,09:46,10:45,11;28,Defensive Third,Technical,All,From free,Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,6,TB Attack,10,10:09,10:45,11;28,From free,Point,All,From free,Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,3,TA Foul,10,10:12,10:22,,All,Defensive Third,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,3,TB Shot,11,10:40,10:45,11;28,From free,Point,Point,TB,Deadball
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,6,Score Source,10:23,10:43,10:48,,All,TB,Deadball,Free from Play,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,5,TA Kickout,11,11:01,11:06,65;75,Break,TA Won,Break,TA Won,Ko Long TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,7,TA Poss,12,11:06,11:56,79;19,Defensive Third,Technical,All,From free,Wide
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,7,TA Attack,11,11:12,11:56,79;19,From free,Wide,All,From free,Wide
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,4,TB Foul,12,11:21,11:31,,All,Defensive Third,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,6,TA Shot,12,11:54,11:56,79;19,From free,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,6,TB Kickout,12,12:11,12:11,39;107,Clean 2,TB Won,Clean 2,TB Won,Ko Short TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,9,TB Poss,13,12:11,12:44,,Opposition Half,Technical,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,4,TA Foul,13,12:18,12:28,,All,Opposition Half,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,7,TB Attack,13,12:38,12:44,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,4,TB Turnover,13,12:44,12:57,106;70,All,Forced,Attacking 3rd TO,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,8,TA Poss,13,12:44,13:33,106;70,Forced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,8,TA Attack,14,13:24,13:33,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,2,TA Turnover,14,13:33,14:30,358;117 63;37,Forced,Attacking 3rd TO,Midfield Third,Tactical,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,10,TB Poss,14,13:33,14:30,358;117 63;37,Forced,Attacking 3rd TO,Midfield Third,Tactical,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,5,TA Foul,14,14:10,14:20,,All,Midfield Third,Tactical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,8,TB Attack,14,14:15,14:30,63;37,From Play,Point,Point,TB,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,4,TB Shot,15,14:23,14:30,63;37,From Play,Point,Point,TB,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,7,Score Source,14:03,14:23,14:28,,All,TB,Score Source Point,Turnover Tackle,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,6,TA Kickout,15,14:48,14:49,72;92,Break,TA Won,Break,TA Won,Ko Long TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,9,TA Poss,15,14:49,15:04,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,9,TA Attack,15,15:01,15:04,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,3,TA Turnover,15,15:04,15:31,308;189 48;36,Unforced,Attacking 3rd TO,All,From Play,Short
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,11,TB Poss,16,15:04,15:31,308;189 48;36,Unforced,Attacking 3rd TO,All,From Play,Short
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,9,TB Attack,16,15:20,15:31,48;36,From Play,Short,Short,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,5,TB Shot,16,15:31,15:31,48;36,From Play,Short,Short,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,5,TB Turnover,16,15:31,15:48,7;117,Unforced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,10,TA Poss,16,15:31,15:59,7;117,Attacking 3rd TO,All,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,10,TA Attack,16,15:48,15:59,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,4,TA Turnover,16,15:59,16:45,338;172 24;24,Forced,Attacking 3rd TO,Opposition Half,Technical,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,12,TB Poss,16,15:59,16:45,338;172 24;24,Forced,Attacking 3rd TO,Opposition Half,Technical,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,6,TA Foul,16,15:59,16:09,,All,Opposition Half,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,10,TB Attack,17,16:33,16:45,24;24,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,6,TB Shot,17,16:44,16:45,24;24,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,7,TA Kickout,17,17:08,17:12,23;96,Clean,TA Won,Clean,TA Won,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,11,TA Poss,18,17:12,17:27,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,11,TA Attack,18,17:27,17:27,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,5,TA Turnover,18,17:27,18:08,276;32 58;23,Forced,Attacking 3rd TO,All,From Play,Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,13,TB Poss,18,17:27,18:08,276;32 58;23,Forced,Attacking 3rd TO,All,From Play,Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,11,TB Attack,18,17:39,18:08,58;23,From Play,Point,Point,TB,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,7,TB Shot,18,17:53,18:08,58;23,From Play,Point,Point,TB,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,8,Score Source,17:33,17:53,17:58,,All,TB,Score Source Point,Turnover Tackle,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,8,TA Kickout,19,18:26,18:29,58;76,Break,TA Won,Break,TA Won,Ko Long TA
